artist,song,album,release
The Lovin' Spoonful,(Till I) Run With You,Revelation: Revolution '69,1969
Los Fancy Free,Annoying Boy,Out of Place,2005
Bo Carter,Rolling Blues (1935),Twist It Babe (1931-1940),2005
Low Low Low La La La Love Love Love,Fear Of A Wide Open Life,Ends Of June,2007
Tim 'Love' Lee,The Tortoise,Against Nature,2005
Bikini Kill,Lil Red,Pussy Whipped,1993
Brotherhood Of Man,Beautiful Lover - Re-Recording,ERROR subscript,NA
John D. Loudermilk,To Ann,The Open Mind Of John D. Loudermilk,2006
Fattburger,You've Got Mail,Fattburger.com,2005
The Faintest Ideas,You're Beautiful,What Goes up Must Calm Down,2006
Madrugada,7 Seconds,The Best Of Madrugada,2010
Ghislain Poirier,Embargo Riddim,ERROR subscript,NA
Doc & Merle Watson,Hello Stranger,Down South,2007
Bob Baldwin,On Our Own,Rejoice,1990
Jope Ruonansuu,EmmÃ¤ tiiÃ¤,Työnnä kännykkä hanuriin,2002
Her Space Holiday,The Boys And Girls,"XOXO, Panda And The New Kid Revival",2008
Charlie Brown Jr.,Ninguem Entende Voce,ERROR subscript,NA
Emilio Tuero,PorquÃ© te vas,ERROR subscript,NA
Eric Baule,Awaking Spirals of Time,"Once Lost, Never Forgotten",2008
The Datsuns,Pity Pity Please,Headstunts,2008
Our Sleepless Forest,The Tinderbox,ERROR subscript,NA
Edison Lighthouse,Love Grows (Where My Rosemary Goes),One Hit Wonders (Re-Recorded Versions),2008
Junia Walker,Summertime,Glad Tidings,2000
The Hunches,Accident,Yes. No. Shut It.,2002
Tinga Stewart,Ice Cream Song,Unforgettable,2000
Yahel,Going Up,In Search of Sunrise 1 Mixed by Tiësto,1999
Shamen,Indica,Collection,2010
Jazz Liberatorz,A Paris,Fruit Of The Past,2009
I Gufi,Partire_ PartirÃ² (Partir Bisogna) - 1799 (2004 Digital Remaster),ERROR subscript,NA
Ringo Starr,Who Needs A Heart,Bad Boy,1978
Equipe 84,Ladro,ERROR subscript,NA
Dance Hall Crashers,Old and Grey,The Old Record,1996
Doro,Share My Fate,Herzblut - EP,2008
Virtuoso,Sylvian joululaulu,ERROR subscript,NA
Pinchers,Full Speed,Taxi Unlimited,2007
Brad Mehldau,No Blues,New York -Barcelona Crossing,1993
Sin Bandera,Como Voy A Odiarte,Mañana,2005
Lou Christie,HOLD ME_ THRILL ME_ KISS ME,"LOU CHRISTIE ""LIVE FROM THE BOTTOM LINE""",2009
Patsy Montana,I Want To Be A Cowboy's Sweetheart,Columbia Country Classics Volume 1: The Golden Age,1991
M-Clan,Piratas,ERROR subscript,NA
La Makina,Porque Yo Vine (House Radio Mix),Hot Mixes,1998
Neuroticfish,Need (External),ERROR subscript,NA
Charlie Cruz,Y GritarÃ©,ERROR subscript,NA
SOL,Esta noche,Y Varios Más,2010
Ronald Reagan,Nomination Acceptance Speech - Detroit_ July 17_ 1980,The Great Speeches Vol. 1,2008
6CycleMind,Touch,Panorama,2005
Mr. Lucci,What U See (Chopped/Screwed),ERROR subscript,NA
Failure,Princess,Comfort,2005
Johan Skugge,Downest downer,ERROR subscript,NA
The Stooges,Studio Dialogue (#6),1970: The Complete Fun House Sessions,2005
Christina Aguilera,Not Myself Tonight,Bionic (Deluxe Version),2010
Brian Hyland,3000 Miles,Greatest Hits,1994
Orleans,The Bum (LP Version),ERROR subscript,NA
Christophe Willem,Bombe Anatomique,Inventaire,2007
Duquende,Cuando Los Montes Se Allanen (Fandangos),Mi Forma De Vivir,2006
Dodgy,Silvia's Bedroom,The Collection,2004
Martine Girault,Outro Interlude,Revival (JVC release),2012
Spray,Run With Us (Michael Trenfield radio edit),ERROR subscript,NA
The Remote,Right Meat,Too Low to Miss,2006
Giacomo Puccini,Puccini: La rondine: Amore mio! Mia madre!,La rondine,2006
Marie Fredriksson,Tusen Ã–gen (Remaster '02),ERROR subscript,NA
Film School,Sick of the Shame_ Part Two,Blue,2003
Jeremy Camp,Speaking Louder Than Before (Key-B-Premiere Performance Plus w/o Background Vocals),ERROR subscript,NA
Sibiria,Sibiria grÃ¤ver sin egen grav,Det Har Varit Svårare,2006
AndrÃ© Verchuren,Tendresse,ERROR subscript,NA
Pumpkin Buzzard,Funeral of the Dusty Tomb,Knowledge Zombie,2010
Hell Razah,Rebel Music,Please... Believe It!!!,2008
Carsten Jost,Make Pigs Pay,You Don't Need a Weatherman to Know Which Way the Wind Blows,2002
And Also the Trees,Before the Power Goes Down,Silver Soul,1998
Albert PrÃ©jean,La crise est finie,ERROR subscript,NA
Orquesta Harlow,Arsenio,ERROR subscript,NA
Eric Dolphy,Fire Waltz,"At The 5 Spot, Vol. 1",2008
Charly GarcÃ­a,Promesas Sobre El Bidet,ERROR subscript,NA
Nappy Roots [featuring Anthony Hamilton],Po' Folks,ERROR subscript,NA
Warzone,Parasite (Album Version),ERROR subscript,NA
Isobel Campbell & Mark Lanegan,Its Hard To Kill A Bad Thing,Ballad of the Broken Seas,2006
Gladiators,The Warriors,Back To Roots,2000
keller williams,Apparition,12,2007
Suzi Quatro,48 Crash,Suzi Quatro,1973
Leatherface,Lorrydriver's Son,ERROR subscript,NA
Point Of Grace,Angels We Have Heard On High (LP Version),ERROR subscript,NA
Cutty Ranks,One Gun Two Gun,Six Million Ways To Die,1996
Danny Chan,Qian Lu Dian Zou Guo,ERROR subscript,NA
Eemeli,Eemeli ja torvi,ERROR subscript,NA
Haemorrhage,Furtive Dissection,ERROR subscript,NA
Skrape,In The End,Up The Dose,2003
Cloud Cult,Time,The Seeker,2016
Udo JÃ¼rgens,Ihr von morgen,ERROR subscript,NA
Blonker,Crying In The Rain,ERROR subscript,NA
Sharkey & CLSM,Acid Child,ERROR subscript,NA
Vader,As The Fallen Rise,Blood / Reign Forever World,2003
Adorned Brood,Donerhamer,ERROR subscript,NA
Greg X. Volz,What Then,The Exodus,1997
Eminem,Taking My Ball,Relapse: Refill,2009
Astrobrite,Happysad,Crush,2001
JMC,Let it Circulate,ERROR subscript,NA
Take The Crown,Lights_ Camera_ Disaster,Relapse React,2008
Them Wranch,Five Dollars 'til Friday,Medium Rare,2001
Helix,Heavy Metal Love,"Drive Fast, Rock Hard",2010
Chango Spasiuk,Schotis de las Tunas,15 Grandes Éxitos,1996
Jim Ed Brown & The Browns,Broad-Minded Man,ERROR subscript,NA
Tomte,FÃ¼ll deine Lungen mit Feuer,ERROR subscript,NA
Cannonball Adderley,Straight_ No Chaser,The Cannonball Adderley Quintet In San Francisco,1989
NiÃ±os Mutantes,Isabelita,ERROR subscript,NA
Pride And Fall,Essence Of Angels,Elements of Silence,2006
Joy Salinas,You're Gonna Make Me Love Somebody Else,Bip Bip (LP),1993
Andrew W.K.,Young Lord,Mother Of Mankind,2012
Keoki,Chips On My Shoulder,ERROR subscript,NA
Statues,Still_ There Are The Ones,Aux,2005
Iron Maiden,From Here To Eternity (Live At Donnington) (1998 Digital Remaster),ERROR subscript,NA
Oppressed Logic,Life,Ones That Control,2004
Renato Russo,Il Mondo Degli Altri,ERROR subscript,NA
Robert Palmer,Bad Case Of Loving You (Doctor_ Doctor),The Very Best Of The Island Years,2005
JoJo,ClÃ©o l'Ã©pouvantail,ERROR subscript,NA
Kingpin Skinny Pimp,Gettin' Money,Montana Stacks,2009
UNKLE,When Once It Was,End Titles... Redux,2008
Ricardo Villalobos,Que bel Epoque,Salvador,2006
Pedro Guerra,Alma Mia,Alma Mia (Versiones Vol. 1),2009
The Celtic Tenors/Mike Moran/Patrick Kernan/Gavyn Wright/Orchestra,Ave Maria,ERROR subscript,NA
David Sylvian,Midnight Sun,Dead Bees On A Cake,1999
Pinetop Perkins,Every Day I Have The Blues,After Hours,1988
Antigen Shift,Peacekeeper,The Way Of The North,2006
Epitaph,Little Maggie,Acoustic Sessions,2014
Dionysus,Dreamchaser,Fairytales and Reality,2006
Ja-Man All Stars,East Man Skank,ERROR subscript,NA
Mark Kozelek,Lucky Man,Lost Verses Live,2009
T.I. and Jim Jones,Rebel,ERROR subscript,NA
P.K.14,I Wait For You In Nanjing's Streets,ERROR subscript,NA
Yo Yo Mundi,On the Floor Comrades,Sciopero,2004
Romanthony,Curious [ControVocal Extended Mix],ERROR subscript,NA
Dexys Midnight Runners,Show Me,Too Rye Ay,1982
Dana Gillespie,Divine Romance,Methods Of Release,1993
Dot Rotten,Guns and Bullets,ERROR subscript,NA
Ella Fitzgerald / Louis Armstrong,The Nearness Of You,Ella and Louis,1956
Elude,Faraday,Trance Trip Vol. 4,2009
Future Of The Left,Chin Music,Travels With Myself And Another,2009
OOIOO,na,Feather Float,1998
The Platters,The Great Pretender,The Platters Golden Hits,1986
Solade,What It Is,Boro Song,2005
Melendi,Solo Pienso En Ti,ERROR subscript,NA
Ofra Haza,A love song to a soldier,ERROR subscript,NA
Flatt & Scruggs,New York Town,ERROR subscript,NA
Ty Herndon,Somewhere A Lover,Big Hopes,1998
Infinite Livez feat. Miho,Suck Krill,ERROR subscript,NA
Patti LaBelle_ Yolanda Adams and Fantasia Barrino,I Wish (Album Version),ERROR subscript,NA
Air Supply,Silent Night,The Christmas Album,1987
Penguin CafÃ© Orchestra,Lullaby (2001 Digital Remaster),ERROR subscript,NA
Les Ogres De Barback,Au cafÃ© du canal,ERROR subscript,NA
Golfclvb,Blow away,Golfclvb,2009
Marc Lavoine,Dancing Populo Blues,Lavoine,1996
Johnny Hartman,Joey_ Joey_ Joey,The Voice That Is!,1965
Roy Wood,Backtown Sinner,Glitter Rock,2017
Fair Warning,Grazy,ERROR subscript,NA
Jeni Varnadeau,SILLY ME,Something Changed,2006
Venus,Germano's Voice,I Am The Ocean,2000
Philharmonia Orchestra,Concerto  for Violin and Winds: Con Brio,Violin Concertos,1999
Joe Glazer,The Mill Was Made Of Marble,Joe Glazer Sings Labor Songs,1982
Llewellyn,White Light,Reiki Gold,2005
Lanae' Hale,Stay,Lanae' Hale,2010
Shout,Natal,Natal,2010
Cazuza,Completamente Blue,Só Se For A Dois,1997
D-12,Pistol Pistol,Devils Night,2001
Jil Caplan,Tout C'Qui Nous SÃ©pare,ERROR subscript,NA
The Calling,One By One,Two,2004
Mr Knightowl,Gang Of Muthaf@ckaz,ERROR subscript,NA
The Academy of St. Martin in the Fields / Academy of St. Martin in the Fields Chorus / Sir Neville Marriner,Es ist ein' Ros' entsprungen (Speierisches Gesangbuch_ KÃ¶ln_ 1599),ERROR subscript,NA
Lou Gramm,Until I Make You Mine (LP Version),ERROR subscript,NA
Bluff City Backsliders,Saint James Infirmary,Bluff City Backsliders,2009
Jango,Byla Ne Byla (What Will Be Will Be),Byla Ne Byla (What Will Be Will Be),2005
Need New Body,Hot Shot,Ufo,2003
Nestor Da Viola,Casinha Pequenina,"Acoustic Guitar & Viola, Vol. 7",2013
Neri Per Caso feat. Gino Paoli,Senza Fine,ERROR subscript,NA
The Terrible Twos,Consonants,Jerzy the Giant,2008
Stereo Total,Voy A Ser MamÃ¡,No Controles,2009
Peggy Lee,Shady Lady Bird,The Complete Recordings 1941-1947,1941
Deryl Dodd,Feels Like Home To Me,ERROR subscript,NA
Asylum Street Spankers,Take a Good Look...,What? And Give Up Show Biz?,2008
Wolfchant,The Path,A Pagan Storm,2006
Kofi,Place In The Sun,Place in the Sun: Hot Reggae to Heat You Up,2013
Steal Vybe & Alexis Simmons,Afroditey,Afroditey,2010
Noyce TM,Man On The Moon,Coma,2006
Chairmen Of The Board,Life And Death In G & A,ERROR subscript,NA
Anti-Social Music / The Gena Rowlands Band,The Body Wants More Than Skin,ERROR subscript,NA
Vilma Palma e Vampiros,Cumbia,"Vilma Palma e Vampiros, grandes exitos",2003
James P Johnson,Liza,"The Original James P. Johnson: 1942-1945, Piano Solos",1996
My Dying Bride,Base Level Erotica,34.788%... Complete,1998
Markscheider Kunst,Waltz from 'Kislorod',ERROR subscript,NA
James Carter,Born To Be Blue  (LP Version),ERROR subscript,NA
Dislocation Dance,Vendetta (Theme),Music Music Music/Slip That Disc!,2006
Courtney Love,But Julian_ I'm A Little Bit Older Than You,America's Sweetheart,2004
Sha Na Na,Baby Hully Gully,trigger,trigger
Annuals,Brother,trigger,trigger
T.S.O.L.,Sounds of Laughter,trigger,trigger
Poster Children,Space Gun,trigger,trigger
A Day To Remember,U Should Have Killed Me When U Had The Chance,trigger,trigger
Hamster Theatre,The Carrot is a Hologram,trigger,trigger
M Ward,To Save Me,trigger,trigger
Talvin Singh,Nonstop Flight To Calcutta,trigger,trigger
Air Formation,Daylight Storms,trigger,trigger
Conflict,A Piss In The Ocean,trigger,trigger
Sivion,Right There In Left Field,trigger,trigger
Goasia,Per Aspera ad Astra,trigger,trigger
Fares Karam,Badde Illak Shi,trigger,trigger
Tetine,Free Love,trigger,trigger
Strangefolk,Stout Hearted,trigger,trigger
Manolo Tena,Nana para Manuela,trigger,trigger
Mary Karlzen,Skyway,trigger,trigger
Ace Deuce,Jack Move,trigger,trigger
Condemned 84,Amongst The Thugs,trigger,trigger
Bela Fleck And The Flecktones,Stomping Grounds (Live Version),trigger,trigger
Caparezza,Pimpami La Storia,trigger,trigger
Mario Lanza,Parmi Veder le Lagrime,trigger,trigger
From Head To Toe,Aching Finger (Acustic),trigger,trigger
Genya Ravan,Pedal To The Metal,trigger,trigger
Japanische KampfhÃ¶rspiele,Wie Geht Noch Mal Ficken?,trigger,trigger
Eddie Harris,Ambidextrous (LP Version),trigger,trigger
Signum,What Ya Got For Me,trigger,trigger
Betty Carter,Everybody's Somebody's Fool  (LP Version),trigger,trigger
Ute Lemper / RIAS Berlin Kammerensemble,Fennimores Lied (Ich bin eine arme Verwandte),trigger,trigger
Steve Cropper / Pop Staples / Albert King,Trashy Dog,trigger,trigger
Robert Hood,Loft,trigger,trigger
Sidonie,Greasy Legs / Love You To / It's Only a Northern Song,trigger,trigger
Christina Rosenvinge,La muerte sentimental (Tu labio inferior),trigger,trigger
Lotus,Sista Repan / Last Rehearsal (Bonus),trigger,trigger
Gunslingers,The Beheaded Motorbiker's Head,trigger,trigger
The Black Dog,Mr Burroughs to the Curiosity Phone Please,trigger,trigger
Absu,Immortal Sorcery,trigger,trigger
Kode9_ The Spaceape,Konfusion (Dub),trigger,trigger
Tujiko Noriko,Mugen Kyuukou,trigger,trigger
Junior Smith,I Don't Know,trigger,trigger
Raul Porchetto,Un Hombre Intergalactico De Hace 7.000 AÃ±os,trigger,trigger
Zeena Parkins,Dirt Tone,trigger,trigger
Lilys,With Candy,Everything Wrong Is Imaginary,2006
Trouble,Tales Of Brave Ulysses,Psalm 9,1994
Spheric Universe Experience,O.B.E.,ERROR subscript,NA
Robin Williamson,The World,The Seed-At-Zero,2000
Irigy HÃ³naljmirigy,Az igazi rendÃµr_ nÃµ!,ERROR subscript,NA
Sloan,The Dogs,Parallel Play,2008
Jesse Fuller,Hesitation Blues,"Jazz, Folk Songs, Spirituals, & Blues",1993
Harry Lauder,Soosie Mclean,ERROR subscript,NA
Asteria,Drink Life To The Lees,Slip into Something More Comfortable,2007
Kofi,Black Pride,Black ... With Sugar,1989
Pelt,Track 02,Untitled,2005
Five Keys,Red Sails In The Sunset,The Aladdin Years,2011
Ray Charles,Someday,"Modern Sounds in Country and Western Music, Vols 1 & 2",2009
DJ Tomekk,Ghetto Queen,ERROR subscript,NA
Jono El Grande,Ode til Arne Nordheim (I-III),ERROR subscript,NA
Mau Mau,Pueblos De Langa,Made In Italy,2004
Giant Sand,Z.Z. Quicker Foot,ERROR subscript,NA
Kudu,Playing House,Death Of The Party,2006
Tiziano Ferro,Perverso (Album Version),ERROR subscript,NA
Linda Ronstadt,When I Grow Too Old  (LP Version),ERROR subscript,NA
Jonesmann feat. Blaze,Blickfang,ERROR subscript,NA
John D. Loudermilk,I'm Looking For A World,The Open Mind Of John D. Loudermilk,2006
Pino Donaggio,Cielo Muto (2004 Digital Remaster),ERROR subscript,NA
John Wesley Harding,Backing Out (Album Version),ERROR subscript,NA
Bounty Killer,Satan Wolves,ERROR subscript,NA
Ricky Fante,If It's Love,Rewind,2004
Le Tigre,Don't Drink Poison,This Island,2004
Quantum Leap,Innerfunk,Fotoplay,1999
RONNIE RONALDE,Lady From Luxembourg,Destination Songs,2017
Jag,Walkin At Midnight,ERROR subscript,NA
Sportsday Megaphone,Sound Of One Hand Clapping,Less & Less,2007
The Lillingtons,Mindcontrol,The Backchannel Broadcast,2001
Budka Suflera,Miejsce Na Milosc,Mokre Oczy,2002
Pipedown,Losing The Sum,ERROR subscript,NA
The Shake,Can't fight your loving,Sonidos de la Costa Este,2005
NOFX,Monosyllabic Girl,So Long & Thanks For All The Shoes,1997
The Archies,Sugar_ Sugar,"The Very Best Of ""The Archies""",2007
Tab Benoit,Me And My Guitar,Standing On The Bank,2006
The Red Telephone,Very Underground (2006 Remastered Album Version),ERROR subscript,NA
Georgie Fame,Who's Kissing You Blues,Georgie Does His Thing With Strings,1969
Nina Kotova,Concerto for Cello and Orchestra/Allegro,ERROR subscript,NA
Gorillaz,Demon Days,Demon Days,2005
Michelle Tumes,My Dwelling Place,Heaven And Earth,1999
Black Stone Cherry,Stop Runnin',Black Stone Cherry [Special Edition],2006
The Subdudes,No Vacancy,Behind The Levee,2006
Hala Strana,Stouthrief,Hala Strana,2003
KivimetsÃ¤n Druidi,Mustan Valtikan Aika,Shadowheart,2008
Ugress,Cthulhu's Night Out,Reminiscience,2009
Jenny Lewis with The Watson Twins,Rise Up With Fists!!,Rabbit Fur Coat,2006
John Williams,Escape From The City,War of the Worlds (Soundtrack),2005
Mickey Gilley,True Love Ways,30th Anniversary Tribute to Urban Cowboy,2010
The Dude Of Life And Phish,Dahlia,Crimes Of The Mind,1994
Sami Yusuf,Meditation,Al-Mu'allim,2005
The Manhattans,Just The Lonely Talking Again,The Best Of The Manhattans: Kiss And Say Goodbye,1995
Piney Gir,199 To Elephant And Castle,The Yearling,2009
Turbulence,Leave Us Alone,Songs of Solomon,2009
Henry Rollins,Day Of The Bed,ERROR subscript,NA
Russ Taff,When He Set Me Free (Good News Version),Good News,2000
Joe Williams (feat. Ben Webster),The Great City,ERROR subscript,NA
Klaatu,"Doctor Marvello (1974 7"" Mix)",ERROR subscript,NA
Manic Street Preachers,Gold Against The Soul,GOLD AGAINST THE SOUL,1993
Broder Daniel,No Time For Us (Acoustic),No Time for Us 1989-2004,2005
Sid Vicious,Nancy - She's Damn Smart,Probably His Last Ever Interview,2009
Tish Hinojosa,A La Nanita Nana (Album Version),ERROR subscript,NA
Wasabi,Dirty Disco Lovr feat. Rochelle Vincente Von K/Product01,ERROR subscript,NA
Rodrigo Gonzalez,Oh_ Yo No Se,Hurbanistorias,2006
X-Raided,Fucc Life,ERROR subscript,NA
Stephen Sondheim,Act II:  Lament,Into the Woods,2002
Johnny Vans,Guidin Star,Wipe Clean Soul,2010
Humair,Nostalgia In Times Square,Vol. 1,1980
BG,The Hottest Of The Hot (Disco D Remix),ERROR subscript,NA
TÃ©lÃ©phone,Dure Limite ( Live 1986),ERROR subscript,NA
Sidewaytown,Beautiful accident,ERROR subscript,NA
ERSKINE HAWKINS,Uncle Bud,The Best,2016
Aeoliah,Mahavira,The Best of Aeoliah,2003
Aztec Two-Step,Up in Lilly's Room,ERROR subscript,NA
Tom Petty,Hope On Board (Album Version),ERROR subscript,NA
Barbara Jones,Young Love,Blue Side Of Lonesome,2010
Chron Gen,Breakdown (Live at The Old Waldorf San Francisco),ERROR subscript,NA
Mortal,Vilan Corp (Spy Mix)  (Mortal Album Version),ERROR subscript,NA
Shiny Toy Guns,Starts With One (Classixx Remix),Girls Le Disko,2009
The O.C. Supertones,Resolution (Supertones Live Vol 1 Album Version),ERROR subscript,NA
Vincent Bruley,Le Grande ForÃªt,ERROR subscript,NA
Chuck Strong,I'll Still Be Lovin' You,Let's Get Back Together,2004
Achim Reichel,Einer fÃ¼r alle,ERROR subscript,NA
O'Funk'illo,Tiempos Perros,En El Planeta Aseituna,2003
Dave Brubeck,Win A Few_ Lose a Few,On Time,2001
Amaran's Plight,Viper (Album),ERROR subscript,NA
Monoide,Golden key,Zeitpunkt,2003
Sutton Foster,Air Conditioner,An Evening With Sutton Foster (Live At The Café Carlyle),2011
Roberto Daris,Cuatro Estaciones Porteas IV Inverno Porteno,Sense Of Tango,2006
Jeb Loy Nichols,Morning. Love,Now Then,2006
Gillan,Message In A Bottle,Live At The Marquee 1978,2008
Judas Priest,Eulogy,Angel Of Retribution,2005
Mazzy Star,So Tonight That I Might See,So Tonight That I Might See,1993
Francesca Ancarola,Poema 15,Lonquén,2007
San Telmo Lounge,A Fuego Lento,Electrocardiotango,2007
Cannonball Adderley Sextet,This Here,Greatest Hits,1998
Armchair Martian,John Wayne (1995),ERROR subscript,NA
Pink Floyd,Speak To Me/Breathe (Breathe In The Air),ERROR subscript,NA
Pepper Adams,I've Just Seen Her,Encounter!,1996
BÃ©zu,Le gambadou,ERROR subscript,NA
Grand Agent,Wegotdabeat,ERROR subscript,NA
Uniklubi,Totta vai tarua,ERROR subscript,NA
The Fugs,Life Is Strange (2006 Remastered Album Version),ERROR subscript,NA
Qualude,GavilÃ¡n o Palomo,El Orden de las Cosas,2007
Atahualpa Yupanqui,Melodia del Adios,Concierto Instrumental (Live),1978
The Latin Brothers,A Pesar,Discos Fuentes Collection,2015
William Ackerman,The Opening Of Doors,ERROR subscript,NA
Throw That Beat In The Garbagecan!,I Wish I Was Mickey Mouse,Large Marge Sent Us,1989
Beth Quist,Beauty,Shall We Dance,2003
Michelle Gayle,Sensational,ERROR subscript,NA
Hi-Tek,Baby We Can Do It,ERROR subscript,NA
Kermit Ruffins,Keep Walkin',1533 St. Philip Street,2001
yoomiii,Just A Lovesong,Let The Music Play,2007
Gabriel Batz,Es Vedra,Cien,2011
Pavement,Folk Jam,Terror Twilight,1999
Trance Istanbul Project - DJ. Kambo,Istanbul Dream,ERROR subscript,NA
